slice_file_name,fsID,start,end,salience,fold,classID,class
99192-4-0-0.wav,99192,0,4,1,10,4,drilling
99192-4-0-1.wav,99192,0.5,4.5,1,10,4,drilling
99192-4-0-12.wav,99192,6,10,1,10,4,drilling
99192-4-0-15.wav,99192,7.5,11.5,1,10,4,drilling
99192-4-0-17.wav,99192,8.5,12.5,1,10,4,drilling
99192-4-0-18.wav,99192,9,13,1,10,4,drilling
99192-4-0-20.wav,99192,10,14,1,10,4,drilling
99192-4-0-24.wav,99192,12,16,1,10,4,drilling
99192-4-0-26.wav,99192,13,17,1,10,4,drilling
99192-4-0-27.wav,99192,13.5,17.5,1,10,4,drilling
99192-4-0-28.wav,99192,14,18,1,10,4,drilling
99192-4-0-3.wav,99192,1.5,5.5,1,10,4,drilling
99192-4-0-30.wav,99192,15,19,1,10,4,drilling
99192-4-0-32.wav,99192,16,20,1,10,4,drilling
99192-4-0-33.wav,99192,16.5,20.5,1,10,4,drilling
99192-4-0-38.wav,99192,19,23,1,10,4,drilling
99192-4-0-40.wav,99192,20,24,1,10,4,drilling
99192-4-0-41.wav,99192,20.5,24.5,1,10,4,drilling
99192-4-0-43.wav,99192,21.5,25.5,1,10,4,drilling
99192-4-0-47.wav,99192,23.5,27.5,1,10,4,drilling
99192-4-0-48.wav,99192,24,28,1,10,4,drilling
99192-4-0-49.wav,99192,24.5,28.5,1,10,4,drilling
99192-4-0-52.wav,99192,26,30,1,10,4,drilling
99192-4-0-53.wav,99192,26.5,30.5,1,10,4,drilling
99192-4-0-54.wav,99192,27,31,1,10,4,drilling
99192-4-0-55.wav,99192,27.5,31.5,1,10,4,drilling
99192-4-0-7.wav,99192,3.5,7.5,1,10,4,drilling
